reviewer_score,id
9.742000000000008,341262
7.968999999999997,205576
9.748000000000001,258685
4.234000000000003,452696
8.280000000000003,54945
9.65000000000001,16007
6.560999999999998,304368
8.558999999999996,297604
9.340000000000003,338033
8.299999999999997,50141
8.139000000000001,506296
9.720000000000004,321626
8.873000000000001,86082
8.218999999999998,267555
9.758000000000006,1483
9.542,122036
9.549000000000001,42302
9.749000000000002,192603
9.476000000000003,102207
4.745999999999999,112270
8.380000000000003,424284
8.114,429326
8.907,120874
8.036999999999997,209205
8.586999999999998,456105
6.350000000000002,115626
6.13,333243
8.696000000000003,133303
9.311999999999998,312508
8.488000000000001,209751
9.274,116489
9.200999999999999,72000
8.682,306122
8.604000000000001,206233
8.240000000000002,424811
6.3770000000000024,204971
8.906000000000002,169833
8.393000000000002,66475
9.669000000000006,494429
8.728000000000003,374755
9.510000000000002,372788
7.616999999999997,129591
5.867000000000001,493482
8.471,495377
8.675,87930
9.734000000000007,472788
7.899999999999998,123949
8.416000000000002,112937
8.183999999999996,460288
8.854,400134
8.840000000000002,434164
7.577000000000002,263227
9.703000000000005,493906
8.265000000000004,374667
6.602999999999997,407306
6.5070000000000014,58525
8.786,425469
6.9030000000000005,253780
8.576,249817
9.452000000000002,189465
9.176000000000002,91519
8.864000000000003,158928
7.772000000000004,503319
7.420000000000003,507314
8.868000000000006,24515
8.717999999999996,56189
8.348999999999995,311443
9.627000000000004,456227
9.056,294229
7.165999999999998,22194
8.148,81616
8.200999999999999,283210
9.549000000000001,63563
7.049000000000002,6537
9.367000000000004,291356
9.791000000000004,225542
8.834000000000001,469836
6.785000000000001,377301
9.592000000000004,45339
9.631000000000004,456578
8.341999999999999,316311
9.333000000000007,183743
8.962000000000002,502181
9.081999999999999,91111
8.782000000000002,486735
8.68,56616
8.870000000000001,172559
5.810000000000002,128102
8.318999999999999,28194
9.183000000000003,151848
9.816000000000004,148015
8.948000000000002,117292
8.901999999999997,110761
6.775999999999999,162703
7.893999999999998,8021
6.752999999999998,456490
9.224,402947
7.1419999999999995,358153
7.010000000000002,285368
9.077000000000004,331944
9.675000000000004,356040
9.339,325074
9.104000000000003,141607
6.439999999999999,396005
8.471,35604
9.174,486170
6.7240000000000055,352058
9.518000000000002,247256
7.501999999999999,349428
9.11,33331
9.331999999999999,214227
8.369000000000002,470503
8.834000000000005,512356
8.900000000000007,265597
7.659999999999999,180519
7.042000000000001,151445
9.337999999999996,430905
9.669000000000006,194140
8.473999999999997,326632
9.013,230005
7.427999999999997,490334
8.622999999999998,224058
7.578999999999995,104825
8.129000000000001,70220
8.952,478951
7.615000000000001,72286
8.481999999999998,366795
8.019999999999998,484731
8.575999999999997,201473
7.825999999999994,361165
8.956,146054
7.903000000000003,512673
8.45,375771
9.315000000000003,375907
9.793000000000001,89953
8.611,240534
9.235000000000003,372212
8.888000000000002,46641
7.696999999999999,245130
9.418000000000006,54552
8.226999999999999,112357
8.441,412674
7.018000000000002,177339
7.923000000000002,434528
9.572000000000001,193267
6.042999999999998,180114
8.758999999999997,288788
6.513000000000002,35396
9.123000000000003,356588
8.446,337420
9.041000000000004,500967
7.908,223571
8.768000000000006,41584
8.571000000000003,413060
9.271000000000008,427592
7.843999999999999,92118
6.970999999999999,207813
8.818000000000003,387908
9.795000000000005,466618
6.984999999999998,394023
9.409,84364
7.168999999999996,422876
5.151,180164
8.818000000000007,283121
6.837999999999998,10338
8.446999999999996,495104
8.285999999999996,399408
7.7909999999999995,392294
8.671000000000003,523
8.834000000000001,129094
9.006,61028
8.161999999999995,66282
7.034999999999997,40976
6.3670000000000035,505429
8.009,129616
8.491999999999996,213267
8.709999999999999,283361
8.548,474171
9.265000000000004,422691
8.463000000000005,22250
8.889000000000001,195448
8.797000000000002,509322
7.0569999999999995,350992
7.7620000000000005,231124
9.585000000000003,214851
8.892,414293
7.264999999999997,305902
8.922999999999996,514216
8.482000000000001,231855
9.135000000000005,253707
7.541999999999997,86451
9.175000000000002,331528
7.8519999999999985,325244
9.591999999999999,195364
7.990999999999999,473144
8.355,35201
8.009999999999998,227745
8.158000000000001,421970
9.657000000000004,93305
7.251999999999999,513518
8.302999999999995,410016
7.212999999999998,240372
8.732999999999999,259304
7.7399999999999975,510742
8.867,139955
8.717999999999998,104495
8.699,12499
8.475000000000001,420875
7.234999999999998,166450
8.383999999999997,508947
8.340000000000002,285488
9.576000000000004,234135
9.615000000000004,418972
7.0920000000000005,176746
8.439,249888
9.273000000000005,77044
7.249,104270
7.283000000000003,196455
8.792,183154
9.046,254676
6.495000000000002,355556
8.880999999999998,245813
6.656000000000001,269478
9.200999999999999,503254
9.605000000000004,95254
9.228000000000003,441286
9.306000000000001,480950
8.809,36245
8.431999999999993,304421
8.526999999999994,62523
6.222999999999998,113542
6.887000000000001,349822
8.083000000000002,125601
8.974,370766
6.766999999999993,136853
8.462,399712
5.378000000000002,445676
5.792000000000002,363904
7.948000000000002,299893
8.982000000000003,132857
9.103000000000007,31462
8.430999999999997,430696
9.458000000000009,217071
7.331999999999998,493509
9.453000000000001,297337
8.488999999999999,500535
8.862000000000002,510761
7.960999999999999,488498
7.511999999999997,290876
8.697000000000001,157190
8.753,344055
9.822000000000003,219848
9.131000000000002,410003
5.2490000000000006,245157
7.262,116690
7.325,121547
9.051,5570
7.212,295552
7.455999999999996,413054
9.666000000000002,231638
9.299000000000001,350714
7.050000000000001,50490
8.754,174893
7.626,420891
9.595,290039
9.847000000000003,205672
7.945000000000001,83036
9.502,312847
9.487000000000002,6302
9.240000000000002,280901
7.348999999999998,117112
9.786000000000003,274919
9.640000000000008,439862
9.804,296071
7.185,357908
8.003000000000004,76282
9.162000000000004,403138
8.643000000000002,489263
7.556,304844
7.249,89346
9.482999999999999,263819
9.512000000000002,330012
9.611000000000008,342918
8.640999999999998,184511
5.083000000000004,162382
6.846,391173
9.552,285628
7.431,395189
8.887999999999998,91010
9.641000000000002,362948
9.644000000000004,1876
7.690999999999999,211570
9.457999999999998,87244
7.787999999999995,443954
7.255999999999999,205880
9.703000000000001,292611
8.461999999999994,442774
9.285000000000002,459424
9.209,95344
8.554,508423
8.839999999999998,375869
5.672999999999999,195084
8.965000000000002,133804
9.775000000000004,386948
9.724000000000004,51199
9.64000000000001,414572
7.244000000000001,457278
2.888,218029
6.494,268711
9.534000000000006,212621
9.098000000000004,114270
8.261999999999999,22519
9.223,399375
8.597000000000001,492516
8.584999999999997,39579
9.178000000000003,373885
9.372000000000003,177016
7.756999999999997,333281
5.9430000000000005,344630
9.395999999999999,452542
9.693000000000003,340052
9.604000000000008,73485
9.552000000000003,187859
9.338000000000005,340668
5.159000000000001,482434
8.950000000000003,212460
7.097000000000001,476409
8.220999999999998,328994
8.834999999999999,474495
8.036000000000003,407806
7.064999999999998,378391
9.040000000000006,174428
9.612000000000005,366429
9.018999999999998,286691
5.933999999999997,372103
9.357000000000005,198102
6.958000000000001,322125
8.628,105970
9.478000000000003,448311
7.821999999999996,286239
3.818000000000002,51870
9.357000000000001,211823
8.413999999999998,411275
9.638000000000007,341534
7.5520000000000005,208199
9.47700000000001,509631
9.494000000000005,320223
9.593000000000002,393492
8.511999999999993,52467
8.317,54587
7.311000000000004,137369
8.552,354557
9.136000000000001,462929
7.773000000000003,459564
8.918000000000001,396404
9.414000000000001,389667
8.576999999999996,367911
7.955999999999994,42911
9.393000000000002,408609
9.647000000000004,284261
7.047999999999998,91033
8.940999999999997,259802
6.459999999999999,201656
7.702999999999998,56637
8.561000000000002,134451
8.702999999999998,130206
8.588000000000005,85612
8.054000000000002,95804
9.508000000000004,432281
9.464000000000004,447052
9.347000000000001,88436
7.498000000000003,28702
7.739,100257
6.177,2709
8.365000000000004,456970
7.769999999999995,159052
8.860000000000003,455312
9.843000000000004,16198
8.152999999999999,425022
9.874000000000004,16584
9.249,355723
7.895000000000002,423143
6.830000000000002,363167
9.748000000000001,506974
9.263,170420
9.357000000000005,188497
9.184000000000013,180157
8.183,308310
8.371999999999996,145092
8.364000000000003,476923
7.282999999999998,437846
9.72,198591
8.687000000000003,469431
5.082000000000004,442096
9.190999999999997,206835
9.724000000000006,220793
5.503000000000001,217518
8.120000000000005,140644
8.359000000000002,50646
9.621000000000004,89982
9.880000000000003,411590
9.024000000000003,507028
9.336000000000002,363389
9.019000000000004,200786
7.808999999999998,418200
6.914999999999997,46181
8.251999999999999,422857
8.401,61584
9.443000000000003,477319
7.201999999999999,514573
9.358000000000004,235081
9.768000000000002,224202
8.165999999999995,482415
9.007000000000007,92766
9.110000000000001,239708
5.525000000000003,271583
9.72,421048
8.389000000000003,359541
7.9849999999999985,44497
7.182999999999997,129500
9.356000000000002,20746
9.206000000000001,457035
5.3420000000000005,508553
8.774,16926
9.604000000000005,111760
9.487000000000002,433053
9.152000000000001,368359
9.245000000000005,109594
9.399,436181
8.806999999999995,480603
7.321000000000001,256006
9.424,235045
8.876999999999999,10155
9.017000000000001,77146
4.817,213771
8.731000000000002,157787
9.576000000000008,266067
8.849000000000004,426589
9.592000000000008,282255
9.366000000000003,153944
8.354999999999997,87287
6.339000000000002,482890
9.142000000000001,475264
8.928,308040
7.820999999999998,496466
8.166000000000006,507604
8.111000000000002,424424
7.437,478569
7.867999999999995,25478
8.580000000000002,126074
7.710000000000003,285756
8.968000000000002,312536
5.686000000000002,102822
9.636000000000003,356558
8.434,242317
8.21,172850
8.926,141005
9.338,160027
6.256999999999997,88764
6.924999999999999,387896
9.823000000000006,466325
6.592999999999998,279470
7.016000000000002,418553
9.502000000000004,6552
9.761000000000003,459189
7.782999999999999,448134
8.229999999999997,6657
9.512000000000002,57008
6.137000000000003,187469
8.833999999999998,202016
8.735000000000001,370148
8.439999999999996,406418
7.821999999999997,431383
7.7940000000000005,258148
9.111,142352
8.873000000000001,367976
6.6819999999999995,129299
8.696000000000005,86933
9.284000000000002,263033
5.829,229663
8.216999999999995,417204
7.065999999999999,353708
8.907000000000002,506102
8.583000000000004,42306
8.984,459957
9.069,413659
8.258999999999999,4242
7.622999999999998,181278
8.826999999999998,191909
9.295000000000007,184328
9.453000000000003,142542
8.747999999999996,376746
8.398,492811
7.0440000000000005,164890
7.432999999999998,392411
8.841000000000001,84492
8.939,111329
9.533000000000005,198131
3.974000000000002,194998
6.414000000000002,394129
9.781000000000004,21980
8.661000000000003,438157
7.203000000000002,165240
8.599,266001
7.757,18256
6.335999999999999,2113
8.677999999999992,75707
9.639000000000003,203768
8.242999999999997,386016
5.486999999999999,418599
9.40300000000001,90424
7.136999999999998,490084
8.431,412182
8.920000000000002,366294
9.152000000000001,217958
9.306000000000004,484919
9.426000000000005,372143
5.959999999999997,498585
7.8799999999999955,163434
7.672999999999998,252322
8.131000000000002,315576
8.733000000000002,155202
9.397000000000006,301100
8.061999999999996,144619
9.766000000000004,153152
9.538000000000004,311975
8.956,276886
8.111999999999997,429612
9.572000000000005,196592
9.454,295087
7.224,203319
6.361999999999997,390066
6.276000000000002,325923
7.8740000000000006,457155
8.350000000000001,137896
8.77,27863
5.838999999999998,31396
8.546,342733
9.250000000000002,186014
5.299000000000003,392667
9.808000000000003,183537
9.372000000000005,116798
9.020000000000001,409090
9.437000000000003,109733
8.202000000000002,337471
7.7979999999999965,501711
8.078999999999999,450208
8.695000000000002,371412
7.676999999999997,426742
8.469999999999997,28503
8.929,239858
9.131000000000002,485465
8.701000000000004,386470
7.879,372139
8.698000000000002,61805
9.513000000000005,396491
8.610999999999997,47510
8.931000000000008,101486
9.331000000000005,511912
8.155000000000003,456211
9.324000000000003,119065
7.507,307617
7.3469999999999995,71454
7.698999999999996,44646
8.171999999999995,164547
7.211999999999998,384504
8.246999999999996,407583
6.039,14023
9.243,483160
7.148,94718
9.691000000000004,221700
6.9849999999999985,106335
8.469999999999995,257446
7.881000000000003,129015
7.831999999999999,336600
9.435,303152
9.433000000000003,171171
9.605000000000004,382284
8.541000000000004,381665
6.075999999999998,392636
8.35,405183
7.378000000000002,291906
9.045000000000002,293511
9.408000000000001,351884
8.860000000000003,507497
8.456,445097
8.433999999999997,124115
6.703,70960
5.690000000000001,402505
8.956000000000001,240431
9.855,482158
9.062000000000005,259033
8.033000000000001,213991
8.271,148846
9.039000000000001,441405
6.976,279080
8.326999999999998,469258
8.046999999999999,233195
9.446000000000003,439029
9.326000000000004,90395
6.978999999999997,250479
9.693000000000001,449214
7.491000000000001,227210
9.167000000000003,4199
8.742000000000004,149597
5.064000000000002,227385
7.8389999999999995,293327
9.832000000000006,146534
7.061000000000002,363750
9.763000000000005,322996
5.839999999999999,149574
7.978,185312
7.356999999999999,363041
6.284999999999999,53055
5.5280000000000005,44136
9.319000000000003,411551
9.098000000000004,8534
9.291000000000002,431791
7.473999999999998,131857
9.155000000000001,450861
7.62,73641
7.487,76520
7.471999999999997,212958
7.835000000000004,273801
7.310000000000002,268599
6.234,146697
9.438000000000002,466653
8.719000000000005,7705
8.033000000000001,173400
7.710000000000001,387454
9.818000000000005,21046
6.242000000000001,408396
7.825999999999999,460479
6.774999999999997,453071
9.844000000000005,158770
